transaction_id,timestamp,actual_label,predicted_probability,amount
227845,145248,0,0.0,50.0
227846,145249,0,0.0,14.95
227847,145249,0,0.0,7.7
227848,145249,0,0.0,6.99
227849,145250,0,0.0,460.71
227850,145250,0,0.0,68.0
227851,145251,0,0.0,56.31
227852,145253,0,0.0,30.52
227853,145253,0,0.0,19.99
227854,145253,0,0.0,40.23
227855,145254,0,0.0,10.0
227856,145255,0,0.0,9.99
227857,145256,0,0.0,505.93
227858,145256,0,0.0,33.37
227859,145257,0,0.0,126.0
227860,145257,0,0.0,385.98
227861,145258,0,0.0,94.9
227862,145258,0,0.0,0.76
227863,145258,0,0.0003,94.5
227864,145259,0,0.0,0.76
227865,145259,0,0.0004,9.99
227866,145260,0,0.0,56.0
227867,145260,0,0.0,9.99
227868,145260,0,0.0,30.26
227869,145261,0,0.0,131.7
227870,145261,0,0.0,6.45
227871,145262,0,0.0,330.16
227872,145262,0,0.0,175.4
227873,145266,0,0.0,3.85
227874,145266,0,0.0,50.95
227875,145267,0,0.0,4.47
227876,145267,0,0.0,118.49
227877,145267,0,0.0,11.85
227878,145267,0,0.0,40.0
227879,145268,0,0.0,9.85
227880,145269,0,0.0,69.0
227881,145269,0,0.0,73.75
227882,145269,0,0.0,1.98
227883,145270,0,0.0,1.5
227884,145271,0,0.0,1.79
227885,145271,0,0.0,528.75
227886,145271,0,0.0,2.28
227887,145272,0,0.0,1.98
227888,145272,0,0.0,8.77
227889,145272,0,0.0,217.47
227890,145272,0,0.0,0.92
227891,145273,0,0.0,5.36
227892,145273,0,0.0,1.0
227893,145274,0,0.0002,6.17
227894,145274,0,0.0,60.47
227895,145274,0,0.0,0.76
227896,145274,0,0.0,1413.35
227897,145275,0,0.0,201.0
227898,145276,0,0.0001,74.95
227899,145276,0,0.0,4.58
227900,145276,0,0.0,66.0
227901,145276,0,0.0,145.98
227902,145276,0,0.0,4.57
227903,145276,0,0.0,4.99
227904,145277,0,0.0,2.69
227905,145277,0,0.0,1.0
227906,145277,0,0.0,75.86
227907,145277,0,0.0,24.4
227908,145277,0,0.0,84.61
227909,145278,0,0.0,15.08
227910,145278,0,0.0,39.82
227911,145279,0,0.0,1172.39
227912,145280,0,0.0,116.29
227913,145280,0,0.0,10.11
227914,145281,0,0.0,32.11
227915,145281,0,0.0,182.0
227916,145282,0,0.0,3.0
227917,145282,0,0.0001,21.99
227918,145282,0,0.0,224.0
227919,145282,0,0.0,270.84
227920,145283,0,0.0,39.95
227921,145283,0,0.0001,10000.0
227922,145284,0,0.0,12.4
227923,145284,0,0.0,1.0
227924,145285,0,0.0,41.69
227925,145285,0,0.0,17.99
227926,145286,0,0.0,1930.0
227927,145286,0,0.0,216.59
227928,145286,0,0.0,4.49
227929,145287,0,0.0,475.0
227930,145287,0,0.0,5.99
227931,145287,0,0.0,1.0
227932,145288,0,0.0,10.0
227933,145288,0,0.0002,0.76
227934,145289,0,0.0,58.17
227935,145289,0,0.0,59.75
227936,145290,0,0.0,3.85
227937,145290,0,0.0,83.62
227938,145290,0,0.0,55.5
227939,145291,0,0.0,35.0
227940,145292,0,0.0,129.7
227941,145292,0,0.0,73.91
227942,145292,0,0.0,32.67
227943,145292,0,0.0,315.6
227944,145293,0,0.0,0.76
227945,145293,0,0.0,32.11
227946,145293,0,0.0,1.0
227947,145293,0,0.0,180.0
227948,145294,0,0.0,20.0
227949,145295,0,0.0,30.0
227950,145296,0,0.0,34.0
227951,145296,0,0.0,28.05
227952,145296,0,0.0,17.99
227953,145296,0,0.0,45.1
227954,145297,0,0.0,99.0
227955,145297,0,0.0,12.36
227956,145297,0,0.0,0.89
227957,145298,0,0.0,19.95
227958,145299,0,0.0,37.83
227959,145300,0,0.0,2.69
227960,145301,0,0.0,0.0
227961,145301,0,0.0,63.9
